id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1354784965653889028,@SimcoxOliver are leading specialists in #CarpalTunnelSyndrome (#CTS). If you want to discuss the potential of making a claim get in touch on 0161 804 8004 or visit our website. #CarpalTunnel #Typist #Keyboard #IndustrialInjury #Compensation #Claim https://t.co/xr0b3jWwuR https://t.co/q1LCcUq5of,http://pbs.twimg.com/media/Es0pvq9W4AEClUd.jpg,1361606990506655747,@SimcoxOliver are leading specialists in #CarpalTunnelSyndrome (#CTS). If you want to discuss the potential of making a claim get in touch on 0161 804 8004 or visit our website. #CarpalTunnel #Typist #Keyboard #IndustrialInjury #Compensation #Claim https://t.co/xr0b3jWwuR https://t.co/lh7ySWnJMP,http://pbs.twimg.com/media/EuVmV0RWQAIhfON.jpg,NoEntailment,tweet_images/1354784965653889028.jpg,tweet_images/1361606990506655747.jpg,2
1363000630546075648,"The first look of actor Krishna's upcoming Tamil film, #Rayarparambarai has been released!

@Actor_Krishna | @Dir_Ramnath | @sharany16201195 | @MottaiRajendra | @KasthuriShankar | @manobalam | @kalloriVino | @iamSandy_Off | @manirs_Dir | @c_cinecreations | @ProCNKumar https://t.co/JakLujw31K",http://pbs.twimg.com/media/EupZIZQUYAQGyuK.jpg,1363005469648904195,"First look poster of #Rayarparambarai. A romantic comedy!

@Actor_Krishna @Dir_Ramnath @sharany16201195  @MottaiRajendra @KasthuriShankar @manobalam @ShaluShamu @kalloriVino @Shuttervik @iamSandy_Off @manirs_Dir @c_cinecreations @ProCNKumar https://t.co/6gVSPyQ1sz",http://pbs.twimg.com/media/Eupc-crVkAMJpEN.jpg,NoEntailment,tweet_images/1363000630546075648.jpg,tweet_images/1363005469648904195.jpg,2
1332424987886702595,"#SPX500 SSI is at -3.49

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/mEnelZzucL",http://pbs.twimg.com/media/En25d0YWMAMjLCy.png,1382054511028670465,"#SPX500 SSI is at -5.03

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/ZRELNWRE8J",http://pbs.twimg.com/media/Ey4LQNNWgAMtRYm.png,NoEntailment,tweet_images/1332424987886702595.png,tweet_images/1382054511028670465.png,2
1340734137162985472,"🐔Skyblock Chicken Reset🐔

🙏Thank you to everyone who turned up for the Chicken Reset!

📻Tune in for the obstacle course event currently being held! 

🕹️https://t.co/YhsMZVtQoB https://t.co/WbSBOEw5EJ",http://pbs.twimg.com/media/Eps-kWOXUAAq18L.jpg,1370806448310120448,"🐔Skyblock Chicken Reset🐔

🙏Thank you to everyone who turned up for the Chicken Reset!

📻Tune in for the staff vs players event being held in an hour and a half!

🕹️https://t.co/YhsMZVtQoB https://t.co/r8wDYOZdwm",http://pbs.twimg.com/media/EwYVLAGXMAMFtqo.png,Implies,tweet_images/1340734137162985472.jpg,tweet_images/1370806448310120448.png,1
1375825165053988864,"Special thanks to my top new tweeps this week @ebrahim_moosa, @Yandani_YM https://t.co/v38nUGlUTb",http://pbs.twimg.com/media/ExfpsmtWEAk4EV2.jpg,1381058243431124992,"Special thanks to my top new tweeps this week @PeroneFrancesco, @Mamadi77318659 https://t.co/QdyDIrytNZ",http://pbs.twimg.com/media/EyqBJ23XMAEUa51.jpg,NoEntailment,tweet_images/1375825165053988864.jpg,tweet_images/1381058243431124992.jpg,2
1379075594701340673,"Friends, interested all go to have a look!
@ewes19 @MiaWenger @nickk_hurst @davidgardoni1 @corylouis5 @Legitbreaks @hannahbartke @EmmyNewDelman @LoIFunnyPics @ArmbrusterGrace https://t.co/Oa1Ngrxdmb",http://pbs.twimg.com/media/EyN18f6VgAIxZPN.jpg,1379249523604643842,"Friends, interested all go to have a look!
@Richard30472541 @CasondraKnight @andrea_roberts5 @TheMortgageGuy5 @WolfDigitalRch @KnoxInsurGroup @sonnyferguson @robinaggers1 @SquareOnePrope1 @JerrodRealtor https://t.co/xpa6ANipKG",http://pbs.twimg.com/media/EyQUIdAVIAUFL_b.jpg,Implies,tweet_images/1379075594701340673.jpg,tweet_images/1379249523604643842.jpg,1
1362975780645470209,Reclassification of a Non-Credible Contingency Event: Eildon PS - Mt Beauty No.1 220 kV line and Eildon PS - Mt Beauty No.2 220 kV line in VIC1 due to Lightning. .. https://t.co/zc2t7QQfjA #amn82912 #aemo_market_notice https://t.co/vhmZhCRvtL,http://pbs.twimg.com/media/EupDP9-VgAAfzk6.jpg,1368655706199523328,Reclassification of a Non-Credible Contingency Event: Bulli Creek - Dumaresq 8L 330KV line and Bulli Creek - Dumaresq 8M 330KV line in QLD1 due to Lightning. .. https://t.co/j7P56xc6N2 #amn83147 #aemo_market_notice https://t.co/zIYIhgZwYS,http://pbs.twimg.com/media/Ev5xHK5VIAMlTSu.jpg,NoEntailment,tweet_images/1362975780645470209.jpg,tweet_images/1368655706199523328.jpg,2
1365151119610171401,"Friday 26 February 2021
03:58 GMT
Temperature: 0.8ºC
Wind: S, 0 mph (ave), 0 mph (gust)
Humidity: 81%
Rain (hourly): 0.0 mm
Rain (daily): 0.0 mm
Pressure: 1035 hPa, rising slowly
#Cheltenham #Weather https://t.co/UpI4TywnOI",http://pbs.twimg.com/media/EvH9tQvXcAMdOqT.png,1375705752975855619,"Saturday 27 March 2021
06:58 GMT
Temperature: 4.2ºC
Wind: S, 2 mph (ave), 6 mph (gust)
Humidity: 71%
Rain (hourly): 0.0 mm
Rain (daily): 53.7 mm
Pressure: 1018 hPa, rising
#Cheltenham #Weather https://t.co/5xULfaMx15",http://pbs.twimg.com/media/Exd9FzBW8AIzepj.png,NoEntailment,tweet_images/1365151119610171401.png,tweet_images/1375705752975855619.png,2
1339889775365517314,"What’s the answer to this brain teaser? Type your answer in the comment section 👇 

#Metaprogramming 
#MPAcademy
#MetaprogrammingAcademy
#Alternativeeducation 
#BrainTeaser 
#Brainteasergames 
#Brainteaseroftheday 
#Brainteaserschallenge https://t.co/A0IFoHuQSi",http://pbs.twimg.com/media/Epg-pGEWMAEqBy5.jpg,1377946910254903297,"What’s the answer to this brain teaser? Retweet your answer 👇 

#Metaprogramming 
#MPAcademy
#MetaprogrammingAcademy
#Alternativeeducation 
#BrainTeaser 
#Brainteasergames 
#Brainteaseroftheday 
#Brainteaserschallenge https://t.co/2pjpTDRhsZ",http://pbs.twimg.com/media/Ex9zZ9lXEAMr5FK.jpg,NoEntailment,tweet_images/1339889775365517314.jpg,tweet_images/1377946910254903297.jpg,2
1369677262933614595,"$ACET $BTBT $BEEM $XELA $QS $CHX $CUE $UIHC -get the alerts before the move. The best discord  trade alerts channels. #stocks #Dowstrademus #DratAlerts #Trading. Join now! All algo driven 
https://t.co/9J6ezqCX4V https://t.co/yNC43qUtSj",http://pbs.twimg.com/media/EwIQ375WEAg1S_U.jpg,1370422314588901377,"$SEEL $EBON $PPTA $AMTX $MVIS $XXII $RFL $ADNT $LC $SPY $OGI $WFC -get the alerts before the move. The best discord  trade alerts channels. #stocks #Dowstrademus #DratAlerts #Trading. Join now! All algo driven 
https://t.co/9J6ezqCX4V https://t.co/I5QiwSYoNQ",http://pbs.twimg.com/media/EwS31NtXMAMNIEa.jpg,NoEntailment,tweet_images/1369677262933614595.jpg,tweet_images/1370422314588901377.jpg,2
1344368956224790528,M1.4 #earthquake (#potres) strikes 28 km W of #Sisak (#Croatia) 21 min ago. Updated map of its effects: https://t.co/EfKY5dD5QQ,http://pbs.twimg.com/media/EqgocPPXcAAxkly.png,1345096981631393792,M2.5 #earthquake (#potres) strikes 23 km SW of #Sisak (#Croatia) 14 min ago. Updated map of its effects: https://t.co/Ew3ZFzN6dy,http://pbs.twimg.com/media/Eqq-k6CW4AAZi6O.png,NoEntailment,tweet_images/1344368956224790528.png,tweet_images/1345096981631393792.png,2
1372171091012116483,"'May your blessings outnumber the shamrocks that grow. And may trouble avoid you wherever you go'
Happy St Patrick's Day from all of us at Voyager ☘️

#StPatricksDay https://t.co/SLUZ6NCqU2",http://pbs.twimg.com/media/EwruVUiWYAUwiG1.jpg,1372172845967683588,May you find much to be grateful for and happy about this #StPatricksDay. #celebrate https://t.co/05UYon6SjN,http://pbs.twimg.com/media/Ewrv7m7XAAIrYte.jpg,NoEntailment,tweet_images/1372171091012116483.jpg,tweet_images/1372172845967683588.jpg,2
1360647374247391234,Knights Basketball GAMEDAY vs. Winslow! Go Knights! #ArmorUp @GCHS_ATHDEPT @gcsknights live-stream: https://t.co/KN1LQXfGqA https://t.co/Ajq3b2FfI9,http://pbs.twimg.com/media/EuHkd96XEAoLnYB.jpg,1364243635290701833,Our Knights Basketball Team hosts Globe tonight in a region match-up. Go Knights! #ArmorUp live-stream: https://t.co/KN1LQXfGqA https://t.co/6t2IQVaYfG,http://pbs.twimg.com/media/Eu7EWx6XcAYf-Q0.jpg,NoEntailment,tweet_images/1360647374247391234.jpg,tweet_images/1364243635290701833.jpg,2
1378291880585269248,"My #RTRNaps are:

Tanasoq @ 16:11
Tarboosh @ 15:00
King's Advice @ 15:35

Sponsored by @RatingTheRaces - Enter for FREE here: https://t.co/EIw3D1Syfn https://t.co/ASmnFpyfYT",http://pbs.twimg.com/media/EyCtKQcWEAEXxeQ.jpg,1379763417192484866,"My #RTRNaps are:

Rosie Powers @ 13:00
Sir Ron Priestley @ 16:10
Frankenstella @ 17:45

Sponsored by @RatingTheRaces - Enter for FREE here: https://t.co/SrBb8KEULD https://t.co/OIf0SYUyKx",http://pbs.twimg.com/media/EyXng90XMAA8w_T.jpg,NoEntailment,tweet_images/1378291880585269248.jpg,tweet_images/1379763417192484866.jpg,2
1340939019555749888,"Mohammad Hafeez is the lone warrior with the bat for Pakistan in the second T20I.

#MohammadHafeez #Pakistan #NZvsPAK #Cricket #CricTracker https://t.co/llu9w46nJx",http://pbs.twimg.com/media/Epv46dmVQAAnEM-.jpg,1341305958010654720,"Muhammad Hafeez became the Highest T20I  Scorer in 2020. 
In 10 innings he scored 405* with nearly 180 strike rate in the age of 40. Respect Professor ❤️
#NZvPAK https://t.co/w4FrDOCiim",http://pbs.twimg.com/media/Ep1GqP4XcAMEUMA.jpg,NoEntailment,tweet_images/1340939019555749888.jpg,tweet_images/1341305958010654720.jpg,2
1337126083251073026,"Tonight is the first night of a very different #Hanukkah2020 for our friends in Jewish communities across Wales, but it is no less vital. 

Please enjoy taking comfort in the company (virtual or not) and love of friends and family. 

Safe activities: https://t.co/2h8iSA9NIh https://t.co/2hzDm9xot8",http://pbs.twimg.com/media/Eo5tFR3W4AkHK9F.jpg,1338861975317561345,"For those of you lighting the candles tonight, Hanukkah Sameach! We know the holidays are different this year, but hope your night is filled with love and happiness. Check out @keshetlgbtqjews for virtual events for LGBTQ Jews, friends and family. https://t.co/BZA8Y76QUa",http://pbs.twimg.com/media/EpSX3s8VQAApLxq.jpg,NoEntailment,tweet_images/1337126083251073026.jpg,tweet_images/1338861975317561345.jpg,2
1376565557206544387,"Friends, interested all go to have a look!
@Coffee_Digs @euroterp @meticulist @AshlandEscape @CoffunityApp @AufderheideJohn @genuine_origin @swisswater @tRM14KdFTwiLo3N @tomyan7211 https://t.co/ADaQx8TMm5",http://pbs.twimg.com/media/ExqLFEfVgAwlFGU.jpg,1379248980966604802,"Friends, interested all go to have a look!
@OnyxLondonLife @Lorenzo55108513 @laurasteu2 @OctusP @J_Hodges_Assoc @SofiaEllisTeam @MarinaPalmsMIA @sianzhu3 @TeamPrendergast @watergatechess https://t.co/YJ6ko7mUEi",http://pbs.twimg.com/media/EyQTo4hUUAA4WCv.jpg,Contradictory,tweet_images/1376565557206544387.jpg,tweet_images/1379248980966604802.jpg,0
1382075152704372738,"A new JFF superfan is enjoying my 176 videos, 212 posts, and 789 likes. Here's a sneak peek. See ALL my content at: https://t.co/CCiksYFwm0 https://t.co/bhT8hBlesr",http://pbs.twimg.com/media/Ey4eBwzWgAMpLH-.jpg,1382352458253541376,"A new JFF superfan is enjoying my 86 videos, 144 posts, 133 photos, and 1272 likes. Here's a sneak peek. See ALL my content at: https://t.co/BCy3PCUYyK https://t.co/2O2wfOFHSG",http://pbs.twimg.com/media/Ey8aPFvWEAcRQWf.jpg,NoEntailment,tweet_images/1382075152704372738.jpg,tweet_images/1382352458253541376.jpg,2
1364743171025027072,"TONIGHT on @WEWS it’s @TheGoldbergsABC at 8 followed by @AmericanWifeABC @TheConnersABC, @callyourmother, and the season finale of For Life @ForLife_ABC at 10 &amp; News 5 at 11. Sponsored by The Ohio Lottery’s Cash Explosion Game Show @OHCashExplosion Saturdays at 7:30pm on @WEWS https://t.co/AncjOtZulE",http://pbs.twimg.com/media/EvCKrooUcAMX3Tu.jpg,1372360866876825602,"TONIGHT on @WEWS it’s @TheGoldbergsABC at 8 followed by @AmericanWifeABC @TheConnersABC, @callyourmother, The Con at 10 &amp; News 5 at 11. Sponsored by The Ohio Lottery’s Cash Explosion Game Show @OHCashExplosion Saturdays at 7:30pm on @WEWS https://t.co/SiD9mIS2Lq",http://pbs.twimg.com/media/Ewua75XXEAIf478.jpg,NoEntailment,tweet_images/1364743171025027072.jpg,tweet_images/1372360866876825602.jpg,2
1346853388042997760,You do not want to miss this show tonight #AEWDynamite https://t.co/lvMYZBfuSb,http://pbs.twimg.com/media/ErDdwKvW8AES5_O.jpg,1349394488431681541,Tonight. #AEWDynamite https://t.co/JwcXv5sXSh,http://pbs.twimg.com/media/EroDICOW8AAZNBL.jpg,NoEntailment,tweet_images/1346853388042997760.jpg,tweet_images/1349394488431681541.jpg,2
1343566247737380864,Do not jump out of the platform. Always use the correct exit gate and step out using three points of contact. Download this poster and other @AndyAccessIPAF #MEWP #MCWP key topic posters for use in your daily operations. https://t.co/9elwumzr2A https://t.co/OMDXNRcStW,http://pbs.twimg.com/media/EqUBxn0XIAIL4Ca.jpg,1346364003250040832,Always use the right #MEWP for the job. Download this poster and other @AndyAccessIPAF MEWP and MCWP key topic posters for use in your daily operations and promote the safe use of powered access. https://t.co/9elwumzr2A https://t.co/cysrAfmGmE,http://pbs.twimg.com/media/Eq4E4zQWMAArHgi.jpg,NoEntailment,tweet_images/1343566247737380864.jpg,tweet_images/1346364003250040832.jpg,2
1343950633712427010,How to get the Book of Cain pet in Diablo 3 Season 22 https://t.co/90NIE4ohkx https://t.co/9zvacTDZBI,http://pbs.twimg.com/media/Eqar-pdXEAI3Nla.png,1378137506609299457,How to get the Lacuni Cub pet in Diablo 3 Season 23 https://t.co/c7txKHIdeY https://t.co/27ezl5SrB6,http://pbs.twimg.com/media/EyAgwl3WUAAC-ap.jpg,NoEntailment,tweet_images/1343950633712427010.png,tweet_images/1378137506609299457.jpg,2
1343164273351077889,"💜Quote of the day 💬
Never compare yourself to anyone, except the previous you. 

🔃 Rt &amp; reply with ""I vote #BTS (@BTS_twt) for #ArtistoftheYear at #TDYAwards @965TDY ""

#btsquote #BTSARMY #btsv  #taehyung #sundayvibes https://t.co/QxXbIZQ4jp",http://pbs.twimg.com/media/EqPgybpXUAAnjOK.jpg,1343649485738692611,"💜Quote of the day 💬
Falling in love with yourself first doesn’t make you vain or selfish – it makes you indestructible.

🔃 Rt &amp; reply with ""I vote #BTS (@BTS_twt) for #ArtistoftheYear at #TDYAwards @965TDY ""

#btsquote #BTSARMY #jhope #mondaythoughts https://t.co/wVeo96OrBl",http://pbs.twimg.com/media/EqWaFYJW4AMEqSu.jpg,NoEntailment,tweet_images/1343164273351077889.jpg,tweet_images/1343649485738692611.jpg,2
1382532778441465858,"April 14, 2021. Top 10 countries with the most #COVID19deaths @Worldometers
https://t.co/wK8cGcugNY Brazil, Mexico and India are the ones to watch https://t.co/qNRGPOj5LY",http://pbs.twimg.com/media/Ey--M6-WQAEpwI7.jpg,1383252797190115341,"April 15, 2021. Top 10 countries with the most new #COVID19deaths  (Where the pandemic is killing the most people)  @Worldometers
https://t.co/wK8cGcLRFw Brazil &amp;India are the ones to watch. https://t.co/iuJt8fy1aT",http://pbs.twimg.com/media/EzJNB1_VUAcNE7c.jpg,NoEntailment,tweet_images/1382532778441465858.jpg,tweet_images/1383252797190115341.jpg,2
1376936143204220930,"Dapper Labs, creators of NBA Top Shot, get $305M in funding, including from Michael Jordan https://t.co/Pmq2vudbDD https://t.co/PrXwki7rdq",http://pbs.twimg.com/media/ExvcIBoU8AEK-6Z.jpg,1377381201346846720,"Vancouver company behind NBA Top Shot gets $305M investment from Michael Jordan, other NBA stars https://t.co/nS7t771cF4 https://t.co/orNDzEbxLa",http://pbs.twimg.com/media/Ex1w503U8AMH8qW.jpg,NoEntailment,tweet_images/1376936143204220930.jpg,tweet_images/1377381201346846720.jpg,2
1374032787339108355,I need you're HELP. I'm going to create a girlfriend for North. her Name is Iceflower. She is a Pegasus mare. also she has no cutie mark. #Pegasus #Brony #Pony #mlpart https://t.co/3p1DNASE8l,http://pbs.twimg.com/media/ExGKgXCXMAIvosD.jpg,1383171081356374023,"Hope is one maybe the powerfulest things we got. It can give us Energy to do sometimes  the impossible  things when it's not looking good.
Pegasus and especially  North are wearing the hope in their hearts.
#Pegasus #drawing #MlpfiM #mlpart #Brony #Pony #traditionalart https://t.co/mLJYWuNUok",http://pbs.twimg.com/media/EzICxJQXAAMWt8g.jpg,NoEntailment,tweet_images/1374032787339108355.jpg,tweet_images/1383171081356374023.jpg,2
