id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1332659137898049537,"198. ... Nf5
Halfmoves since capture or pawn advance: 96 https://t.co/0QyqLmlLTJ",http://pbs.twimg.com/media/En6ObIEW4AAlaco.png,1371194970347044865,"517. ... Bc6
Halfmoves since capture or pawn advance: 134 https://t.co/j81WgN0Q0N",http://pbs.twimg.com/media/Ewd2jz6WYAAFxJX.png,NoEntailment,tweet_images/1332659137898049537.png,tweet_images/1371194970347044865.png,2
1367153672032055303,#ES_F Back to sweep book. Exit. #AuctionTheory #VolumeProfile https://t.co/oPdimoCEip,http://pbs.twimg.com/media/Evka5LNXYAQ5v_-.png,1372933954110623753,#ES_F Neutral. Two Gaps in sight. #AuctionTheory #VolumeProfile https://t.co/rQiASsRNrJ,http://pbs.twimg.com/media/Ew2j00LXIAMKilK.png,NoEntailment,tweet_images/1367153672032055303.png,tweet_images/1372933954110623753.png,2
1382694710217674758,"Come join my Squad, Let us face off against the world's best MOBA players together!
https://t.co/oGrqJE6F2e https://t.co/Ra3nGgVUiQ",http://pbs.twimg.com/media/EzBRgqNXEAoscds.jpg,1383773667646074894,"Come join my Squad, Let us face off against the world's best MOBA players together!
https://t.co/x5CrgQ8ae6 https://t.co/ch1TWULt0v",http://pbs.twimg.com/media/EzQm0RXUUAAH889.jpg,NoEntailment,tweet_images/1382694710217674758.jpg,tweet_images/1383773667646074894.jpg,2
1370085740873388033,"Square Enix is holding a presentation on March 18:

- 10am PDT/6pm UK 
- Nintendo Direct style event
- 40mins of new trailers and announcements 
- Premiere of the next Life is Strange game

#SquareEnixPresents https://t.co/3PtoXxruBN https://t.co/f9eZFUImcY",http://pbs.twimg.com/media/EwNtPliXMAMmRwR.jpg,1370284447291953153,"Square Enix Presents digital showcase will stream on March 18! Check it out for the world premiere of the next “Life is Strange” game! https://t.co/HnPNSyzxc4

#SquareEnix #SquareEnixPresents https://t.co/7lWNsOq9Cu",http://pbs.twimg.com/media/EwQ6S5kVkAAhnPU.jpg,Contradictory,tweet_images/1370085740873388033.jpg,tweet_images/1370284447291953153.jpg,0
1379873107515637761,Warren Jackson is a WR prospect in the 2021 draft class. He scored a 2.64 RAS out of a possible 10.00. This ranked 1841 out of 2499 WR from 1987 to 2021. https://t.co/qsCnK3wJew #RAS via @Mathbomb https://t.co/vIFXN6LGxM,http://pbs.twimg.com/media/EySjXZtWgAEBA32.png,1382345397960634368,Elijah Sullivan is a LB prospect in the 2021 draft class. He scored a 4.88 RAS out of a possible 10.00. This ranked 1096 out of 2137 LB from 1987 to 2021. https://t.co/HUy9BtSSRZ #RAS via @Mathbomb https://t.co/9mtvd5fD5S,http://pbs.twimg.com/media/Eyh3a7FWEAAOcPC.png,NoEntailment,tweet_images/1379873107515637761.png,tweet_images/1382345397960634368.png,2
1354521117181042692,"Final Week - Sandbox Season Pass Sale 🔥

For a limited time, take 10% off any Sandbox Season Pass purchased by January 31st, 2021!

▶️ Unlimited access to our heavy equipment.
▶️ Pass will pay for itself after a few uses.

Season Pass Details 👉 https://t.co/x8uJzUqGID https://t.co/ZvW7J9HsHU",http://pbs.twimg.com/media/Esw5wuOXcAA41LI.jpg,1355217817411448834,"3 Days Left! - Sandbox Season Pass Sale

For a limited time, take 10% off any Sandbox Season Pass purchased by January 31st, 2021!

▶ Unlimited access to our heavy equipment.
▶ Pass will pay for itself after a few uses.

Season Pass Details👉 https://t.co/x8uJzUqGID https://t.co/MlW3cJVC6V",http://pbs.twimg.com/media/Es6zYlfW4AAm9a1.jpg,NoEntailment,tweet_images/1354521117181042692.jpg,tweet_images/1355217817411448834.jpg,2
1380512866625708034,"Friends! Anyone interested? Go and have a look.
@crod0614 @Magenelle @littletweetizen @deals_agent @Twinbats2 @ClipFabulous @beldes43 @Hershbasket31 @Rogueyyy @bobislife4_bob https://t.co/Io4Ul9LmQU",http://pbs.twimg.com/media/EyiRIvUUUAQwxNE.jpg,1381016287665516544,"Friends! Anyone interested? Go and have a look.
@dacey_westfall @thomas13hicks @BrendonCulloton @ricosmithe @VermontHemp @kaylasshh @Kileyryy @KushCrazedDame @dogbig752 @iam_psalmz https://t.co/huXdL6LXqx",http://pbs.twimg.com/media/Eypa_kXU8AAUVCQ.jpg,NoEntailment,tweet_images/1380512866625708034.jpg,tweet_images/1381016287665516544.jpg,2
1347013710813007872,"#DuvalDashboard adds another 1091 cases @CityofJax and the 7 day ave is 903+. The high from July was 565
38 deaths/week
38 hosps/week🙄
AHCA at 498
HHS back up, 1500+ in ICUs and 1500+ new admits
7Day ave %POS now 40% (!)
@DuvalSchools +4 to 736 (508 students)
#BeSafe https://t.co/ZeBcG7t7uS",http://pbs.twimg.com/media/ErGMjgDW8AYu0dU.jpg,1358961214584483840,"#DuvalDashboard added 10 more deaths @CityofJax aligned with today's predicted total but likely far laggier
tests/cases still low
%Pos creeping up for 4 days now
@DuvalSchools staying low!
AHCA flat, now 319, easing recent decline
HHS declining (R1: blue and red (ICU))
#BeSafe https://t.co/rbysyn7oZr",http://pbs.twimg.com/media/Etv-2YVWgAMaXxi.jpg,NoEntailment,tweet_images/1347013710813007872.jpg,tweet_images/1358961214584483840.jpg,2
1356422647605772288,1023 DAYTON ST https://t.co/SSKALaCw1A,http://pbs.twimg.com/media/EtL6txFWQAElOdd.jpg,1366731588491476992,1122 DAYTON ST https://t.co/8bXkf0IZew,http://pbs.twimg.com/media/EveJseUWYAAnCJo.jpg,NoEntailment,tweet_images/1356422647605772288.jpg,tweet_images/1366731588491476992.jpg,2
1345453165089533954,(Standard) @loreley_H_P's Early #9 Legend Soul Demon Hunter. https://t.co/hB45Y10e0X #Hearthstone #HS_DH https://t.co/TkS13epry6,http://pbs.twimg.com/media/EqwChOnXYAEsiM2.jpg,1346846597511057411,(Standard) @pipipipi_hs's Legend Control Shaman. https://t.co/1H7c9jUL6s #Hearthstone #HS_SHA https://t.co/ekhEWEltxF,http://pbs.twimg.com/media/ErD11npW8AEYrLJ.jpg,NoEntailment,tweet_images/1345453165089533954.jpg,tweet_images/1346846597511057411.jpg,2
1341609481550049286,Daily Manna! #dailymanna #deeperlife #devotional #deeperlifebiblechurch https://t.co/yXXSe3x2tv,http://pbs.twimg.com/media/Ep5TMETWMAEW-hK.jpg,1372397350338060288,Daily Manna! #dailymanna #deeperlife #devotional #deeperlifebiblechurch https://t.co/LutTN7mFVf,http://pbs.twimg.com/media/Eway2ZEWQAI1X6_.jpg,NoEntailment,tweet_images/1341609481550049286.jpg,tweet_images/1372397350338060288.jpg,2
1363582110137798662,Sun 16:00: Sunny; Temp 1.2 C; Wind NW 18 km/h; Humidity 25%; Press 102.4 kPa. https://t.co/sZMYx3zZv5,http://pbs.twimg.com/media/Euxqs9zWgAEMH4E.png,1368171844361220097,Sat 07:00: Sunny; Temp -5.2 C; Windchill -11; Wind NW 15 km/h; Humidity 78%; Press 102.5 kPa. https://t.co/V8ZfJMYKWy,http://pbs.twimg.com/media/Evy5CrHXEAMOGe7.png,NoEntailment,tweet_images/1363582110137798662.png,tweet_images/1368171844361220097.png,2
1367317371417886725,Thank you for the opportunity! Can’t wait to compete! @HamiltonESPN @DemetricDWarren @LibertyFBLions https://t.co/kSezX2Lmz3,http://pbs.twimg.com/media/EvmjhGfVEAM9QyS.jpg,1382046376993906688,Thanks for the invite!! @HamiltonESPN https://t.co/2sxnOHP55g,http://pbs.twimg.com/media/Ey4D2lsWEAMGoUl.jpg,NoEntailment,tweet_images/1367317371417886725.jpg,tweet_images/1382046376993906688.jpg,2
1378524916144697344,"Friends, interested all go to have a look!
@nebulouspml @Amir80278978 @NoodlePirate @carolinasrose @molly_corns @macandcheap @cherrybl0ssmz @ComradeChoccy @asia_smiling @txkionarita https://t.co/q6mnJR74DB",http://pbs.twimg.com/media/EyGBGypVgAIEO-5.jpg,1382368039581016066,"Friends! Anyone interested? Go and have a look.
@ColchadoMayar @mdemoofficial @FortniteGiveas @AndreaJ93984442 @emma_roper88 @kyliestevens23 @jaimebain1 @parkerzoe10 @NerysDavies5 @leeharry05 https://t.co/5z5rxnfESV",http://pbs.twimg.com/media/Ey8oaA2VkAAAvam.jpg,Contradictory,tweet_images/1378524916144697344.jpg,tweet_images/1382368039581016066.jpg,0
1334461318154362885,"13 days to go!  Please help us support our local care homes, whatever gift you can donate it will make a difference to someone. Discover how you can help &gt; https://t.co/IfMVzElbcj 

#care4christmas #maidstonecarehomes #maidstone #carehomes https://t.co/cQSHBY40K6",http://pbs.twimg.com/media/EoT0-9CXIAAVS96.jpg,1334835212912627713,11 days to go!  Take part in our #care4christmas campaign and spread some Christmas joy to our local care homes. Donate gifts or a monetary donation and help make a difference to someone. Discover how you can help&gt; https://t.co/IfMVzElbcj #maidstonecarehomes #maidstone #carehomes https://t.co/zEJqYpUHqR,http://pbs.twimg.com/media/EoZJFsTW8AIHSIN.jpg,NoEntailment,tweet_images/1334461318154362885.jpg,tweet_images/1334835212912627713.jpg,2
1369254538931273730,"COVID-19 testing continues this week throughout Cameron County at various locations! No appointment needed, testing is free! 🚙 https://t.co/O0mZZ5J9gk",http://pbs.twimg.com/media/Ev_Clp5XAAMLFjI.jpg,1383135220208074753,"COVID-19 testing continues next week at several locations throughout Cameron County! No appointment needed, testing is free. 🚙🚗 https://t.co/0kyB80drPM",http://pbs.twimg.com/media/EzHiJlaUcAcK2xd.jpg,NoEntailment,tweet_images/1369254538931273730.jpg,tweet_images/1383135220208074753.jpg,2
1375458371147563030,"oh noes all the cookies are gone!

happy #FursuitFriday ! #fursuit #fursuiter https://t.co/eh8hIb36dn",http://pbs.twimg.com/media/ExaF0ctWQAELWrG.jpg,1380558308243820547,So many cuties this #FursuitFriday I had to join in. https://t.co/bxOqzo498M,http://pbs.twimg.com/media/Eyi6YWfXIAcar3d.jpg,NoEntailment,tweet_images/1375458371147563030.jpg,tweet_images/1380558308243820547.jpg,2
1379831033848344576,#MyGenTicket is pink! https://t.co/T4BnUXf8D3 https://t.co/CLo4mqPeOW,http://pbs.twimg.com/media/EyYlAxJXEAIMznX.jpg,1379858798278479875,#MyGenTicket is silver! https://t.co/xklcoBexjv https://t.co/kJ2tg15hsz,http://pbs.twimg.com/media/EyY-D5ZWQAY0VpL.png,NoEntailment,tweet_images/1379831033848344576.jpg,tweet_images/1379858798278479875.png,2
1369829289395445765,"Wednesday #COVID19 update for Yuba-Sutter (1/3)

19 New Cases; 2 in Yuba; 17 in Sutter
26 currently hospitalized (+1 / -3); 10 in ICU (+0)
254 (+3) Active Cases; 16 recovered
0 New Fatalities

YS case hospitalization rate: 6.2%
YS case fatality rate: 0.9% https://t.co/F9QiczpdrM",http://pbs.twimg.com/media/EwKcaNNUUAEuUZ7.jpg,1374533792354865153,"Tuesday #COVID19 update for Yuba-Sutter (1/3)

7 New Cases; 3 in Yuba; 4 in Sutter
12 currently hospitalized (+0/-0); 5 in ICU (-0)
119 (-24) Open Cases; 0 New Fatalities

YS case hospitalization rate: 6.2%
YS case fatality rate: 0.9% https://t.co/ZFRIBnb6vC",http://pbs.twimg.com/media/ExNTGpmVIAE8XSO.jpg,NoEntailment,tweet_images/1369829289395445765.jpg,tweet_images/1374533792354865153.jpg,2
1355124159391608835,"The super shiny certificate of my first-ever 'manuscript review', for the Journal of Hydrology 🌟
EXCITED? YES! 🍻✨

In the meantime, however, our manuscript is still submerged in the pool of ""unfortunately, these are unconventional and difficult times"" emails... 🙃 https://t.co/hyqtwEh8c8",http://pbs.twimg.com/media/Es5ePWLXUAMAoD_.jpg,1381231369179832325,"It is indeed a very exciting moment when you get an invitation to review for the Journal of #Hydrology💧🌊
I did a 2nd 'manuscript review', and here is the very sparkly certificate of it ✨
Truly honored that I've been given an opportunity to have scientific contribution 🍻 https://t.co/3zlhJTO5sX",http://pbs.twimg.com/media/EysenBIXMAQwFFT.jpg,NoEntailment,tweet_images/1355124159391608835.jpg,tweet_images/1381231369179832325.jpg,2
1356763158208110592,"IN TODAY'S RE-CAP FOR 2/02/2020 FROM PRE-MARKET NOTES

$INO
WHAT A BEAUTIFUL WELL EXECUTED NOTES IN PRE-MARKET FOR EVERYONE TO ENJOY

TODAY, I WANTED TO SHORT THE GAP-UP ON $INO, SIMPLE EASY SHORT IDEA
I WANTED $17
WE GOT $14 ON IT

HIT $19
HIT $15
+5 PTS

https://t.co/akgUIWyiD3 https://t.co/kbEOpEUlDM",http://pbs.twimg.com/media/EtQwjloUYAUUm1_.jpg,1356766297367793666,"IN TODAY'S RE-CAP FOR 2/02/2020 FROM PRE-MARKET NOTES

$IMVT
WHAT A BEAUTIFUL WELL EXECUTED NOTES IN PRE-MARKET FOR EVERYONE TO ENJOY

TODAY, I WANTED TO LONG $IMVT AT $18
FELT THE CLINICAL HOLD WAS NEGATIVE BUT SHORTS WOULD COVER

HIT $18
HIT $28
+10 PTS

https://t.co/akgUIWyiD3 https://t.co/YdoDxYSdZD",http://pbs.twimg.com/media/EtQzkSFVcAAvqv3.jpg,NoEntailment,tweet_images/1356763158208110592.jpg,tweet_images/1356766297367793666.jpg,2
1364153372824190977,Build your own bet on the #EPL game between Leeds United and Southampton with our JengaBets feature! You could get 2.78 x your stake with a play on Patrick Bamford to score anytime and Leeds United to win ➡️ https://t.co/l5AVTnZstB https://t.co/375Tq9otER,http://pbs.twimg.com/media/Eu5yQ34XIAMmJCB.jpg,1372154523159035909,Build your own bet on the #Championship game between Wycombe Wanderers and Barnsley with our JengaBets feature! You could get 2.3 x your stake with a play Cauley Woodrow to score anytime and Barnsley to win ➡ https://t.co/l5AVTnZstB https://t.co/yJrYICp3rI,http://pbs.twimg.com/media/EwrfRHqW8AAaxrg.jpg,NoEntailment,tweet_images/1364153372824190977.jpg,tweet_images/1372154523159035909.jpg,2
1336478060082851840,.@fergindc spotted an UH1N for 1 points and has 57 points 🔭 #CopterSpotter https://t.co/R0AOcSxhez,http://pbs.twimg.com/media/EowftrQW8AAdL8f.png,1339765579423641603,.@fergindc spotted an UH1N for 1 points and has 71 points 🔭 #CopterSpotter https://t.co/LFtUqQbN6u,http://pbs.twimg.com/media/EpfNsfuWwAEeU2i.png,NoEntailment,tweet_images/1336478060082851840.png,tweet_images/1339765579423641603.png,2
1367741500772159489,"#India's #COVID19 recovery rate improves to 97.01% as on March 05, 2021: Ministry of Health. #ArgusNews https://t.co/sEbYhNWIdS",http://pbs.twimg.com/media/EvsxlYlVIAEnSxS.png,1368087604428611589,"#India's #COVID19 recovery rate improves to 96.98% as on March 06, 2021: Ministry of Health. #ArgusNews https://t.co/dWtYZbt48U",http://pbs.twimg.com/media/Evxsau4UcAAFXHe.png,NoEntailment,tweet_images/1367741500772159489.png,tweet_images/1368087604428611589.png,2
1372998006878912520,Ascend W:676 M:2.333 https://t.co/Nhgab6BT63,http://pbs.twimg.com/media/Ew3eaLhWEAEv1d2.jpg,1375882050280910849,Ascend W:780 M:3.276 https://t.co/xBauRLRB8a,http://pbs.twimg.com/media/ExgdbiZWgAAImv8.jpg,Implies,tweet_images/1372998006878912520.jpg,tweet_images/1375882050280910849.jpg,1
1369015576354381824,"Conditions at 4:01 pm: Mainly Sunny, 0.7°C. @nswebcams @ns_tir #hfxtraffic https://t.co/Nq3I6ucS0s",http://pbs.twimg.com/media/Ev-4aWHVcAIWJdG.jpg,1369770557403623426,"Conditions at 6:01 pm: Mostly Cloudy, 5.2°C. @nswebcams @ns_tir #hfxtraffic https://t.co/LxFrvcL3SA",http://pbs.twimg.com/media/EwJnD_rUcAMnLl9.jpg,NoEntailment,tweet_images/1369015576354381824.jpg,tweet_images/1369770557403623426.jpg,2
1360544221560639488,".@XilinhungHS won Hearthstone Masters Qualifier Ironforge #71 with C'Thun Warrior, Lifesteal Demon Hunter and C'Thun Highlander Priest.
Deck codes : https://t.co/M8C0efpadG https://t.co/jmfsXseJK3",http://pbs.twimg.com/media/EuGdXGhXUAYMYf8.jpg,1381366548682657794,"HSpolice won Hearthstone Masters Qualifier Orgrimmar #118 with Miracle Rogue, Spell Mage and Libram Paladin.
Deck codes : https://t.co/gsHrdc1Arm https://t.co/Mhs2SjwxJa",http://pbs.twimg.com/media/EyuZjjyXEAI3dk4.jpg,NoEntailment,tweet_images/1360544221560639488.jpg,tweet_images/1381366548682657794.jpg,2
1382750914822475784,Thankful to be invited to the Hawaii Tiki Bowl! @HawaiiTikiBowl @CoachJesse18 @CoachMeyerCAI https://t.co/949NcyyDNI,http://pbs.twimg.com/media/EzBTrilWYA4oTlX.jpg,1383109420389965827,Blessed to be officially invited to the Hawaii Tiki Bowl ! @HawaiiTikiBowl @TrinityHSFB @NateInSports https://t.co/xFAGOkJNmg,http://pbs.twimg.com/media/EzG79JvXIAIvB1-.jpg,NoEntailment,tweet_images/1382750914822475784.jpg,tweet_images/1383109420389965827.jpg,2
1341893509243027457,"@siphidaho has 64 new confirmed and probable cases of COVID-19 in southeast Idaho. This brings the total of confirmed and probable cases to 12,171.

#Pocatello #Idaho #IdahoCovid19 https://t.co/S2qdIXJYKY",http://pbs.twimg.com/media/Ep9dBtzVEAAbv7M.jpg,1375568398227185664,"@siphidaho has 28 new confirmed and probable cases of COVID-19 in southeast Idaho. This brings the total of confirmed and probable cases to 16,231. #Pocatello #Idaho #IdahoCovid19 https://t.co/6QK2LERoxV",http://pbs.twimg.com/media/ExcAHA8U4AIEK4N.jpg,NoEntailment,tweet_images/1341893509243027457.jpg,tweet_images/1375568398227185664.jpg,2
1379487402398388225,Dutch cargo ship adrift off Norway after dramatic rescue of crew https://t.co/aDsJnMzqOA https://t.co/pUEMPoEttU,http://pbs.twimg.com/media/EyTrwKKXEAcLptJ.jpg,1379511161176141826,Dutch cargo ship adrift off Norway after dramatic rescue of crew https://t.co/GskhGl0slt https://t.co/XzYCX7N6j7,http://pbs.twimg.com/media/EyUCFyXWQAYa2UY.jpg,Implies,tweet_images/1379487402398388225.jpg,tweet_images/1379511161176141826.jpg,1
1332318097714384896,DAILY HADITH https://t.co/UXTOM3mJ7u,http://pbs.twimg.com/media/En1YP0gXEAAhAf9.jpg,1355141301889622016,DAILY HADITH https://t.co/AMTUPV1XEr,http://pbs.twimg.com/media/Es5t1GVXMAQzYCp.jpg,NoEntailment,tweet_images/1332318097714384896.jpg,tweet_images/1355141301889622016.jpg,2
1364435242300309505,I just earned the [The Wild Hunt] Achievement! #Warcraft https://t.co/yzZwogEsZD,http://pbs.twimg.com/media/Eu9x2WsVIAQKocs.jpg,1379615443871268866,I just earned the [World Safari] Achievement! #Warcraft https://t.co/dzUvCGDwZH,http://pbs.twimg.com/media/EyVg74VWgAAPask.jpg,NoEntailment,tweet_images/1364435242300309505.jpg,tweet_images/1379615443871268866.jpg,2
1339625038673108993,LIVE: Premier Doug Ford to make LTC announcement at 1 p.m. https://t.co/dLXYUWpeJH https://t.co/tfFQtIIzEZ,http://pbs.twimg.com/media/EpdN35gVQAAUk_Q.jpg,1374437181708591116,LIVE: Premier Doug Ford to make an announcement at 3:30 p.m.: Watch the livestream feed of the press conference here https://t.co/evkH2D0Lhk https://t.co/5ub3zYBlrG,http://pbs.twimg.com/media/ExL7VTpUcA4TXn0.jpg,Contradictory,tweet_images/1339625038673108993.jpg,tweet_images/1374437181708591116.jpg,0
1380529945328320521,"N893P, a Robinson R44, is circling over Irwindale at 600 feet, speed 2 MPH, squawking 1200, 0.42 miles from Santa Fe Dam #N893P https://t.co/5129EcbRCV https://t.co/RaKHRUzCbu",http://pbs.twimg.com/media/EyigqvLU4AMV5xq.jpg,1380539162332340225,"N893P, a Robinson R44, is circling over Irwindale at 400 feet, speed 1 MPH, 0.42 miles from Santa Fe Dam #N893P https://t.co/5129EcbRCV https://t.co/wHUV6ijjv3",http://pbs.twimg.com/media/EyipDQ3U4AcKG_g.jpg,Contradictory,tweet_images/1380529945328320521.jpg,tweet_images/1380539162332340225.jpg,0
1367762054715740161,"10,155 more people were diagnosed with COVID in #Ukraine yesterday. 4,149 patients recovered &amp; 172 died of complications, says Health Minister Maksym Stepanov.

A total of 1,384,917 #coronavirus cases have been confiremed, w/ 1,191,022 recoveries &amp; 26,763 deaths of complications. https://t.co/6Io8uz3Y8W",http://pbs.twimg.com/media/EvtCaySXYAYjquO.jpg,1369951733154258944,"9,084 new #coronavirus cases were detected in #Ukraine yesterday. 5,330 people recovered &amp; 262 died from complications, says Health Minister Maksym Stepanov.

A total of 1,425,522 COVID cases have been recorded, including 1,210,246 recoveries &amp; 27,685 deaths from complications. https://t.co/MarNqC6z1N",http://pbs.twimg.com/media/EwMFrWgWgAASvqh.png,NoEntailment,tweet_images/1367762054715740161.jpg,tweet_images/1369951733154258944.png,2
1363606775380008962,"#D3MIAA  February 21 Lacrosse Scoreboard 

#MIAAWLAX https://t.co/Ujfm59xMwf",http://pbs.twimg.com/media/EuyBG42XUAQSKAY.jpg,1377092432412639235,"#D3MIAA March 30 Women's Lacrosse Scoreboard 🥍

#MIAAwlax https://t.co/r3NsDHi3D4",http://pbs.twimg.com/media/ExxqQ42VEAI0E0R.jpg,Implies,tweet_images/1363606775380008962.jpg,tweet_images/1377092432412639235.jpg,1
